exostar#,ccid,company_name,
EXO109107561,CJS,Joint-Stock Company Nordavia - regional,
EXO109109233,GUL,Gulf Air Company B.S.C. (c).,
EXO109126582,BNG,Biman Bangladesh Airlines Limited,
EXO109133567,TNK,Tatonduk Outfitters Limited,
EXO109134807,MMB,Meridiana Maintenance S.p.A.,
EXO109141122,PEF,Pemco World Air Services,
EXO109163243,ATV,Atitech - Gruppo Alitalia,
EXO109169137,0HR,Aerospares Consulting Limited,
EXO109182760,MXG,Transportes Aereos Presidenciales,
EXO109192292,JMI,"Jet Midwest, Inc.",
EXO109193597,FMU,Flight Simulation Company B.V.,
EXO109196734,LCZ,LC BUSRE SAC,
EXO109199282,RUI,Ruili Airlines Co. Ltd,
EXO109199693,01E,Aviation Parts and Services,
EXO109206226,NTS,National Transportation Safety Board,
EXO109222105,CPU,Central Purchasing Inc.,
EXO109245444,ORD,"Orange Air, LLC",
EXO109245787,KEB,"KEB Aircraft Sales, Inc.",
EXO109247429,MCH,"Aero Mechanical Industries, Inc.",
EXO109248295,SSN,Sichuan Services Aero-Engine Maintenance,
EXO109251600,EXD,FlyCongo,
EXO109260970,LTQ,Latecoere,
EXO109261640,ATK,2Excel Engineering Ltd,
EXO109267698,GOT,Gol Linhas Aereas S.A.,
EXO109272759,TVF,Transavia France S.A.S.,
EXO109276275,IDO,Angkatan Udara Republik Indonesia,
EXO109281143,CRG,C.A.L. Cargo Air Lines Ltd.,
EXO109290790,,Saudi Royal Fleet,
EXO109290842,ARE,"Air Europa Lineas Aereas, S.A.U.",
EXO109296606,DAZ,DAE Holdings LLC,
EXO109299749,SHA,Shanghai Airlines Company Limited,
EXO109308816,GUC,"Gulf & Caribbean Cargo, Inc.",
EXO109320775,TTS,Tutor-Saliba Corporation,
EXO109331604,LLD,Allied Air Limited,
EXO109336754,CMW,Cameroon Airlines Corporation,
EXO109346540,MVV,Med-View Airline (Nig) Ltd,
EXO109349324,JXL,Primera Air,
EXO109353952,MRP,CAA OF MAURITANIA,
EXO109361053,PMV,Platinum Services Limited,
EXO109369093,OT2,onix trade corp.,
EXO109378653,PMR,"Aeroparts Manufacturing & Repair, Inc.",
EXO109391387,SDS,SABENA TECHNICS DNR,
EXO109391607,BIH,ROYAL AIRCRAFT MAINTENANCE CO,
EXO109397555,GXP,Aerovista FZE (Sharjah),
EXO109415423,,L-3 Comm Link Simulation and Training UK,
EXO109423886,YEI,GE Aviation Systems LLC.,
EXO109431412,PVJ,PRIVAJET Ltd,
EXO109461662,ISB,ALBA STAR S.A.,
EXO109473908,TII,Thai Airways International Public Company,
EXO109474272,EAP,"Eagle Services Asia, Pte, Ltd.",
EXO109479055,YEH,"Turbine Controls, Inc.",
EXO109479787,CEZ,Ceiba Intercontinental,
EXO109479799,NE6,NEPTUNE AVIATION LIMITED,
EXO109495799,TKT,Turk Hava Yollari Teknik A.S.,
EXO109514722,SVK,Civil Aviation Authority of the Slovak R,
EXO109527509,YUN,China Eastern Yunnan Airlines,
EXO109529220,TPS,Topcast Aviation Supplies Co. Ltd.,
EXO109532800,BPA,"Blue Panorama Airlines, S.p.A.",
EXO109533546,HA2,Honesty Air Cargo LLC,
EXO109535007,CDX,China Development Bank Financial Leasing,
EXO109543069,FMY,Flightcraft Maintenance Services Ltd.,
EXO109554526,,Gambia Civil Aviation Authority - CAA of Gambia,
EXO109557469,,JSC PREMIERAVIA,
EXO109561341,AD9,"Aero Decals, Inc.",
EXO109590447,TNO,Trans Air Cargo Service SPRL,
EXO109593098,MBT,SR Technics Malaysia Sdn. Bhd.,
EXO109595301,UAO,"Uniworld Commercial Group, S.A.",
EXO109612993,NXL,Nayak Aircraft Service Netherlands B.V.,
EXO109625133,GLV,Global Aviation Services,
EXO109635826,09B,"Touchpoint Aviation Services, LLD",
EXO109639468,JDN,Jordan Civil Aviation Authority,
EXO109642979,JTI,"JETRAN, L.L.C.",
EXO109643824,NGW,Northrop Grumman Worldwide Enterprise Corp,
EXO109648571,LU1,Lumiwings S.A.,
EXO109653683,02J,Hurricane Aerospace Solutions,
EXO109657294,,China Aircraft & Engineering Co. Ltd.,
EXO109662967,RMJ,"Aviation Airmotive, Inc.",
EXO109663554,0D8,"Stratosphere Aviation, LLC",
EXO109671942,PEI,"PECO Manufacturing Co., Inc.",
EXO109672249,DVB,DVB Bank SE,
EXO109681284,PAE,Pacific Air Express Australia Pty Ltd,
EXO109686781,CGM,"Cargo Aircraft Management, Inc.",
EXO109689518,BCB,air Baltic Corporation A/S,
EXO109692512,PSH,Sky Aviation Leasing Management LLC,
EXO109696693,02C,Shenzhen Star Tech Aviation Company Limited,
EXO109700360,PSW,Pacific Air Industries,
EXO109708913,TVR,PT. Travira Air,
EXO109709599,SBJ,Star Air A/S,
EXO109711707,SXN,"SPP Nagasaki Engineering Co., Ltd.",
EXO109718822,,"Volant Aerospace, LLC",
EXO109725745,AFT,Aircraft Tooling Inc.,
EXO109730120,BSI,Republic of Niger,
EXO109730183,XNG,Zhuhai Xiang Yi Aviation Technology Company Limited,
EXO109735974,0B7,CRS Technics Ltd,
EXO109738038,,"Davenport Aviation, Inc.",
EXO109773546,REU,Aerorepublica,
EXO109774215,MMD,Mach II Maintenance Corp.,
EXO109775248,CC8,CCB Financial Leasing Corporation Limite,
EXO109794061,VBU,Ore-Lube Corporation,
EXO109798234,SBI,Sabena Aerospace Engineering,
EXO109807950,SQY,Sino Jet Management Limited,
EXO109811062,YDO,PT. Tri-M.G. Airlines Intra Asia Airline,
EXO109812761,NBF,NAM AIR,
EXO109818356,OWP,Owl Aerospace Inc.,
EXO109818478,,ST Engineering Aerospace Aircraft Maintenance Pte. Ltd.,
EXO109822245,DBC,DART LTD,
EXO109823878,SJA,PT Sriwijaya Air,
EXO109826308,VSX,"Star Aviation, Inc.",
EXO109829093,ILN,"Air Incheon CO., Ltd.",
EXO109841750,VIX,Avion Systems Inc.,
EXO109843337,HVT,Havacilik Teknik A.S.,
EXO109845917,ZFV,Direction Generale de l'Aviation Civile,
EXO109851132,0FA,AVIATION GLOBAL GROUP,
EXO109851593,NKT,NokScoot Airlines Company Limited,
EXO109855692,CHC,Taiwan's Civil Aeronautics Adminstratio,
EXO109860342,IVB,Aircraft Inventory Management,
EXO109860943,,Direccion General de Aeronautica Civil - Mexico,
EXO109862415,,Derivative Airplane Program - USAF Program,
EXO109867410,DLN,Dalian Airlines,
EXO109870752,SKM,"Skymark Airlines, Inc.",
EXO109877127,AA6,Aircompany Armenia,
EXO109881776,BHW,Agencia Estatal de Seguridad Aerea,
EXO109882154,,Iacobucci HF Aerospace S.p.A.,
EXO109898184,NFM,Nigeria Civil Aviation Authority,
EXO109901749,TNQ,Imperial Airlines SA,
EXO109904925,BSH,"Boeing Shanghai Aviation Services Co., LLC",
EXO109906415,SNC,"Sonico, Inc.",
EXO109917123,GUN,China Southern Airlines Company Limited,
EXO109921437,PCQ,"Precision Conversions, LLC",
EXO109928964,IRR,Accipiter Holdings Limited,
EXO109946876,,KAJI METAL INDUSTRIES CO. LTD,
EXO109950420,RAM,Compagnie Nationale Royal Air Maroc,
EXO109952941,BFN,Bullfinch Ltd,
EXO109953762,LSZ,"Lufthansa Technik Shenzhen Co., Ltd.",
EXO109962982,YIP,"Ty Air, Inc.",
EXO109965739,FCN,"FACC Solutions, Inc.",
EXO109985433,CEJ,GE Celma S.A.,
EXO109990921,BXM,Swaziland Civil Aviation Authority,
EXO109996661,DBZ,DB Schenker,
EXO110048951,,"Fly Gangwon Co., Ltd.",
EXO110095246,,Boeing Australian Wedgetail Program,
EXO110098033,GS2,Airline Geo Sky LLC,
EXO110189013,,Three Diamonds Airways Co Ltd,
EXO110191948,F4N,Fly Always N.V.,
EXO110203860,,GoldCare Enterprise,
EXO110216445,AM4,"AMROC, Inc.",
EXO110258201,CL6,"Castlelake, L.P.",
EXO110282051,GA9,Genesis Aircraft Services Limited,
EXO110302363,4CD,Cobalt Aero Services LLC,
EXO110303224,AE9,Aerospace Engineering Services,
EXO110343037,EMF,Emirates CAE Flight Training,
EXO110351700,,Vallair Industry,
EXO110367302,,Air Premia Inc.,
EXO110469047,,Meggitt-Oregon Inc,
EXO110469980,,TechOps Mexico,
EXO110494050,,ExoQA 2.2 Roses P6,
EXO110520864,AA2,Asia AeroTechnic Sdn Bhd,
EXO110533520,,National Machine Company dba National Aviation Products,
EXO110561537,,"Central Airlines Co., Ltd",
EXO110613811,AL9,Amber Aviation Limited,
EXO110616723,,Avion Training B.V.,
EXO110623716,BEW,"BE Aerospace, Inc.",
EXO110672116,ST5,SIA Tekara,
EXO110707550,SQT,Tata SIA Airlines Limited,
EXO110721948,QST,STG Aerospace Ltd,
EXO110740456,,BAID 3.0 RB PreProd,
EXO110749817,NUS,Aero Nusantara Indonesia Incorporated,
EXO110838092,,Boeing Administrators,
EXO110839651,MNE,Mineralogy PTY Ltd.,
EXO110861227,Q2A,Q2 Aviation LLC,
EXO110865964,,April 19 2017 Code 500,
EXO110879915,,Boeing Independent Users,
EXO110887249,BUC,Civil Aviation Administration Bulgaria,
EXO110891733,GFJ,Genesis Funding Limited,
EXO110918637,HWB,Harbin Wright Brothers Science and Technology Development Co LTD,
EXO110948168,DUL,Dunlop Aircraft Tyres Limited,
EXO110971356,,National Civil Aviation Administration - CAA of Zambia,
EXO110988439,JAG,Government of Japan,
EXO110993919,0B0,Zipair Tokyo Inc,
EXO110996010,FCE,Civil Aviation Authority of Fiji,
EXO110998485,DA1,DS Aviation GmbH & Co. KG,
EXO111009279,,Disruption Management Team Test Company,
EXO111009327,,CAE Flight Training (India) Private Ltd,
EXO111018077,,EXOQA_ALI_0202,
EXO111082741,PHH,"Phoenix Composite Solutions, LLC",
EXO111142567,,Professional Technology Repairs Corp.,
EXO111171587,AKW,"Arkwin Industries, Inc.",
EXO111198570,,Limited Liability Company Aircompany Ikar,
EXO111214524,AM5,"AM Formacion Interna, S.A. de C.V.",
EXO111256932,BMO,Bamboo Airways Joint Stock Company,
EXO111316474,SP1,"Sharp Technics K Co., Ltd",
EXO111324062,SJ1,SimJet Training Systems Pty Ltd,
EXO111340960,THY,Turk Hava Yollari A. O.,
EXO111341479,CR2,C & R Plating,
EXO111365476,,Ali_012120,
EXO111455978,VNP,Vingroup JSC,
EXO111485843,,Royal Saudi Air Force,
EXO111487953,0CC,Wilton Weavers PVT LTD,
EXO111527555,,Toolbox Explorer,
EXO111557819,PDQ,"PDQ Airspares, Ltd.",
EXO111570711,VSF,"Poly-Fiber Enterprises Inc., dba Atlanta Aerospace",
EXO111597640,TH1,Technologies Harness Scanner,
EXO111635603,,LLC Erofey,
EXO111684011,YLD,Inflite (Southend) Limited,
EXO111686261,,Cabin Aero LLC,
EXO111699760,KFC,"Kelowna Flightcraft, Ltd.",
EXO111700896,LL3,Limited Liability Company Ruta Air,
EXO111745276,,United States Airforce - E3 AWACS,
EXO111751286,,Weststar General Aviation Sdn Bhd,
EXO111756482,BXS,Toolbox Supplier Portal Access,
EXO111829858,PT6,PT. Avia Technics Dirgantara,
EXO111833699,LXI,"AERIA Luxury Interiors, LLC",
EXO111845286,,EXOQA_Ali_091119,
EXO111853342,BFU,Avation PLC,
EXO111857381,,"Jet Linx Aviation, LLC.",
EXO111870702,ZVD,USN P-8A,
EXO111926290,MYV,MyTravel Aircraft Engineering Limited,
EXO111947071,CWY,Hong Kong Airlines Limited,
EXO111951014,EMM,GE Aircraft Engine Services Ltd,
EXO111963941,ZWF,The Sherwin-Williams Company,
EXO111985403,AIW,"Aircraft Instrument & Radio Co., Inc.",
EXO112009362,,Leasing Finance EAD,
EXO112020608,VNU,AMES SARL,
EXO112022212,C11,Boeing Test VNUKOVO AIRLINES,
EXO112036928,BRF,Forca Aerea Brasileira,
EXO112039410,JOY,Joyair Co Ltd,
EXO112060115,AS8,ASL Aviation Holdings Designated Activity Company (DAC),
EXO112112892,MD8,"Myanmar, Department of Civil Aviation",
EXO112124873,GDT,Goodrich TAECO Aeronautical Systems (Xiamen) Co. Ltd.,
EXO112174116,AM0,"Aero Marine Interior, Inc.",
EXO112188175,test,3.0 OS Patch Update Jan 6 2020,
EXO112208394,HA3,Hyperion Aviation Ltd,
EXO112222663,AD1,Adhetec,
EXO112306127,,US Air Force T-43 Trainer Program,
EXO112383209,MEJ,Metrojet Ltd.,
EXO112403284,1TE,"Thai Eastarjet Co., Ltd.",
EXO112436785,00B,OS2 Corporation,
EXO112450277,RLB,Rostrum Leasing DAC,
EXO112483080,09L,"Silver Air, LLC",
EXO112511663,SK9,SKY PRIME AVIATION SERVICES,
EXO112547186,VNN,Pegasus Ucus Egitim Merkezi A.S.,
EXO112559732,WBA,Astro Instruments Service Corp,
EXO112582975,JCV,Jamaica Civil Aviation Authority,
EXO112598220,JVA,Jet Aviation Basel,
EXO112601472,NA4,Norwegian Air Sweden AB,
EXO112623880,GAQ,Alenia - Grottaglie,
EXO112639050,,"EnCore Interiors, Inc.",
EXO112682306,TA1,"Tianjin Aviation Safety Training CO., LTD",
EXO112686118,XLZ,"Xiamen Aircraft Leasing Co., Ltd.",
EXO112738232,09R,Ascend Aero Inc,
EXO112738371,,Mountain Aviation Inc,
EXO112738376,NLH,Norwegian Air International Ltd,
EXO112828211,0IB,"Meggitt (Orange County), Inc.",
EXO112837185,A06,ABL Aviation Limited,
EXO112875628,MC2,MCS Aerocarga DE Mexico SA DE CV,
EXO112907767,G1A,Gran Colombia De Aviacion SAS,
EXO113046882,IWS,"Inflight Warning Systems, Inc.",
EXO113048900,A63,"630 Aerospace, Inc.",
EXO113064407,TI1,Tianjin Airlines,
EXO113089222,YSI,Arab Wings Company,
EXO113089698,,Metrojet Private Aircraft Management Company LTD,
EXO113161158,8H2,HD AERO SUPPORT,
EXO113206597,CJL,FL Technics AB,
EXO113224753,LFD,Loftleidir,
EXO113234212,,EXOQA_Ali_090619,
EXO113259577,,Aegean Airlines S.A.,
EXO113263878,WNC,WNG Capital LLC,
EXO113377431,WGI,AdelWiggins Inc.,
EXO113391321,S11,Servicio Aereo Regional Reair CIA. LTDA.,
EXO113396975,FTH,Atlantis Airlines,
EXO113443902,S12,Shearwater Aircraft Leasing II 28520 Limited,
EXO113444819,BKZ,B&K Aero KZ LLP,
EXO113478228,HIT,Hytek Finishes Company,
EXO113504932,SLU,"Solutia, Inc.",
EXO113549262,,Green White Group Limited,
EXO113634065,OSV,OSM Aviation Academy AB,
EXO113687890,1AV,Alterna Aircraft V B Limited,
EXO113714567,,Jamco Singapore Private Limited,
EXO113716668,AF1,"Airflow Solutions, LLC",
EXO113722162,TEM,Accessory Technologies Corp.,
EXO113725412,,EXOQA_ALI_102617,
EXO113759047,SQG,S7 Training,
EXO113761634,,EXOQA_Ali_082918,
EXO113766876,QCA,"Southern Aero Partners, Inc",
EXO113767701,VJA,VietJet Aviation Joint Stock Company,
EXO113860643,S1A,"Sands Aviation, LLC",
EXO113878391,,Global Training Aviation S.L,
EXO113887501,MTY,Mitsubishi Aircraft Corporation,
EXO113914305,09N,"Meridian Jet Co., Ltd.",
EXO113935352,TBC,Boeing Employee/Users,
EXO114006460,JMS,Jet Masterclass (UK) Ltd.,
EXO114011404,CM3,CMIG Aviation Capital Holding Ireland DAC,
EXO114019506,VA7,Validus Aviation 757 LLC,
EXO114022165,EZN,Eznis Airways LLC,
EXO114028389,RSW,Royal Swazi National Airways Corporation,
EXO114084549,ROJ,SpiceJet Limited,
EXO114104105,,Jeppesen ** Do Not Use ** Add Users to Boeing Employee/Users,
EXO114226005,EJL,Executive Jets Limited,
EXO114234748,,ANA Wings Co Ltd,
EXO114357715,MFN,Minsheng Financial Leasing Co. Ltd,
EXO114389194,,SAC (K) Limited,
EXO114410216,SCB,"Sargent Aerospace & Defense, LLC",
EXO114429763,K11,"Kunlun Financial Leasing Co, Ltd.",
EXO114471366,,UTG JSC,
EXO114476608,EAD,Emirates,
EXO114500557,,Japan Investment Adviser Co Ltd,
EXO114512967,FBD,"AcousticFab, LLC",
EXO114552661,LMB,Lefiell Manufacturing Co.,
EXO114564813,MFR,Middle River Aircraft Systems Asia Limited,
EXO114573181,,EXOSMQA05042018,
EXO114639595,,Ali_01172020,
EXO114657568,0CP,PT. Garuda Energi Logistik Komersial,
EXO114680363,,Kohler Co.,
EXO114685583,,EXOQA_Ali_021219,
EXO114724041,SE8,Sierra Echo Aircraft Leasing Limited,
EXO114742775,YCC,Jet Aviation Geneva S.A.,
EXO114758964,A1V,Aviacompany Aviastar-TU,
EXO114766141,,Federal Express Corporation,
EXO114773822,BKO,Bukovyna Airlines,
EXO114811115,A11,"Aerothrust Holdings Leasing, LLC",
EXO114821182,HA4,"Infinity Aircraft Holdings, LLC",
EXO114855586,CJ1,"CJT Koolcarb, Inc.",
EXO114861047,NA1,Norwegian Air UK Ltd.,
EXO114868072,CRV,Aruba Department of Civil Aviation,
EXO114891813,ASA,"Alaska Airlines, Inc.",
EXO114901919,,Sunwing Airlines Inc,
EXO114927584,,Killdeer Mountain Mfg,
EXO114929261,IVC,Interstate Aviation Committee,
EXO114936047,AC3,Aviation Component Solutions Inc.,
EXO114969733,,Airline,
EXO114980765,IJW,Interjet West Inc.,
EXO114982135,DAO,Delta Tech Ops,
EXO114985393,AX1,Aaxico Technical Services Inc,
EXO114992377,,BoeingProdCheckout2,
EXO115009095,TC5,Thomas Cook Airlines Scandinavia A/S,
EXO115035478,GS3,Global Sky Aviation,
EXO115080315,BA9,Bravo Air LTD,
EXO115087360,QTR,Qatar Airways Group Q.C.S.C.,
EXO115097508,,EXOQA_Ali_020218,
EXO115159358,,Interiors Newco Limited,
EXO115178615,,Shanghai Qingpu Eastern Flight Training Co Ltd,
EXO115219631,CGH,Ghana Civil Aviation Authority,
EXO115225676,,US Air Force E-4B program,
EXO115238765,SM1,San Marino Executive Aviation S.r.l.,
EXO115247153,GC2,The Gill Corporation,
EXO115262300,ST8,"STS Repair and Modification, LLC",
EXO115270474,,Southwest Airlines Co,
EXO115284686,,Xinjiang Yuxiang Aviation Flight Training Company Limited,
EXO115305690,ETG,Ethiopian Civil Aviation Authority,
EXO115341998,LA8,Linea Aerea Ecojet S.A.,
EXO115344855,AM3,AMAMCO Tool and Supply Co,
EXO115356735,0CF,"China International Finance Tianjin Financial Leasing Co., Ltd.",
EXO115410139,EIZ,Entry into Service,
EXO115412361,AQD,Aero Capital Solutions,
EXO115439689,,"FL ARI Aircraft Maintenance & Engineering Company Co., Ltd.",
EXO115447305,1SR,Structural Evaluation Technologies,
EXO115464294,NGS,Northrop Grumman Integrated Defence Services Pty Limited,
EXO115467575,,Morton Grinding Inc.,
EXO115468592,PAL,"Philippine Airlines, Inc.",
EXO115512610,LMG,Laudamotion GmbH,
EXO115517227,SQK,"Sharp Aviation K, Inc.",
EXO115520749,GCV,Government of Cape Verde,
EXO115523662,WGL,Wings of Lebanon S.A.L.,
EXO115526396,NA2,Norwegian Air Norway AS,
EXO115528824,A18,ACASS Canada Ltd,
EXO115536089,A1A,Azee Aviation FZE,
EXO115551975,NPI,"Norwich Aero Products, Inc.",
EXO115553919,GBX,Globex Cargo Linhas Aereas Ltda,
EXO115575861,MP1,Morson Projects,
EXO115591360,ZKA,Boeing Aerospace Operations - OKC,
EXO115618233,RXN,"Rexnord Industries, LLC - Simi Valley",
EXO115618688,,Electra Airways Ltd.,
EXO115649133,0AR,GOAL Aviation,
EXO115679707,,Emirates International Air Cargo LLC,
EXO115695252,SF4,Singapore CAE Flight Training Pte Ltd,
EXO115700133,CNK,Condor Technik GmbH,
EXO115742350,SP9,Sky Palace Airways Inc.,
EXO115791926,MAF,Royal Malaysian Air Force,
EXO115804925,,Industial Bank Financial Leasing Co Ltd,
EXO115839335,JME,Jet Time A/S,
EXO115846923,CJZ,"Component Overhaul Services, Corp.",
EXO115908022,,Boeing Demonstrator Jet,
EXO115934862,,DeerJet (Hong Kong) Business Jet Management Limited,
EXO115955778,DLH,Deutsche Lufthansa AG,
EXO115988798,,"Heartland Precision Fasteners, Inc.",
EXO115994938,MA9,MAG-DS Corp,
EXO115997785,,ilas Company,
EXO116010334,SZC,"Scaled Composites, LLC",
EXO116031246,WS2,World Star Aviation (UK) Limited,
EXO116045742,09U,"Neumeier Engineering, INC",
EXO116057734,SUL,South African Civil Aviation Authority,
EXO116073500,,US Air Force VC-25 Program,
EXO116078045,6QB,Chevron Aircraft Maintenance Ltd,
EXO116110976,VSJ,"Avionics Support Group, Inc.",
EXO116117667,KAF,Republic of Korea Air Force,
EXO116139112,C0A,Coanda LLC,
EXO116168000,AB2,Airbase Services,
EXO116168779,,US Air Force C-40B Program,
EXO116180242,,International Water-Guard Industries Inc.,
EXO116212266,VEO,Valcor Engineering Corporation,
EXO116214801,,BoeingProdCheckout1,
EXO116265414,test,3.0 PROD OS Patch Updates,
EXO116281850,ETB,"Aerotech Solutions, Inc.",
EXO116302205,09Q,SW Support LTD,
EXO116307025,,"Paradigm Air Carriers, Inc",
EXO116312257,XPO,Fits Aviation (Pvt) LTD,
EXO116345713,0A4,Skyline Maintenance Spain,
EXO116375778,PMT,Nordic MRO,
EXO116405766,NIN,Aero North International,
EXO116411981,,Ali_01212020,
EXO116415644,,"Fertitta DB, Inc.",
EXO116462700,,GSC IrAero Airlines,
EXO116497765,GCR,Grand Cru Airlines,
EXO116507716,SPZ,Simmonds Precision Aircraft Systems,
EXO116528081,,EXOQA_Ali_062117,
EXO116537085,FIZ,"Zone Four International, Limited",
EXO116541370,1VA,Voyage Air,
EXO116597857,ZFY,Derivative Airplane Program - USN Progra,
EXO116676395,SP3,SIA Engineering (Philippines) Corporation,
EXO116677543,,ExostarQA 2.2 PROD GoLive,
EXO116699579,,CAG Industries,
EXO116712983,,Entry into Service 737 MAX,
EXO116715034,ORO,Orolia S.A.S,
EXO116744109,AR9,Air Rotables Pty Ltd,
EXO116769995,SVP,SAAB AB,
EXO116774972,DW1,Dream Wind LLC,
EXO116796733,JAR,JARO International,
EXO116797111,1MC,Mongolian Airways Cargo,
EXO116805082,SE3,Star East,
EXO116827865,GTA,AIROD SDN. BHD.,
EXO116841905,YZT,"Avenger Flight Group, LLC",
EXO116858860,09M,"M Automotive Group, LLC",
EXO116887228,1EM,EastMerchant Capital GmbH,
EXO116935510,BAD,"Barfield, Inc.",
EXO116965523,RA8,Royal Aero GmbH,
EXO116969468,YOE,Saint-Gobain Performance Plastics Corporation,
EXO116999445,,Apollon Hellenic Jet SA,
EXO117029783,,EXOQA_ALI_RIDP,
EXO117042034,ALG,Air Algerie (Compagnie de Transports Aer,
EXO117061018,DEI,Denmar Technical Services,
EXO117081745,MPG,MNG Jet Havacilik A.S.,
EXO117105941,GTK,Global Aviation Technical Solutions SECS,
EXO117163012,ICK,Icelease ehf,
EXO117228714,AN2,Ansett Aviation Italy SPA,
EXO117242918,SI1,SIM International B.V.,
EXO117265366,03J,"Bedek Lingyun(Yichang)Aircraft Maintenance Engineering Co.,Ltd",
EXO117278571,PPS,Pan Asia Pacific Aviation Services Ltd,
EXO117370428,RXL,"Rexnord Industries, LLC - Downers Grove",
EXO117402616,,Saratov Airlines Joint Stock Company,
EXO117465953,RGL,Regio Lease,
EXO117494816,,Arrowhead Products Corporation,
EXO117521825,,EXOQA_Ali_Safenet,
EXO117522968,,Taqnia Space Company,
EXO117530834,CKI,Champion Aerospace LLC,
EXO117557149,TMO,TAM Linhas Aereas S.A. Joint Stock Corporation,
EXO117616656,YGY,"Derco Repair Services, Inc.",
EXO117679085,MHI,"Mitsubishi Heavy Industries, Ltd.",
EXO117700353,,FSC Cutting Tools Technology LLC,
EXO117775047,FGT,Zim Flugsitz GmbH,
EXO117785960,CG1,CargoLogic Germany GmbH,
EXO117794929,TZV,Tanzania Civil Aviation,
EXO117796099,WFC,Willis Lease Finance Corporation,
EXO117810656,ST2,SkyTaxi Sp. z o.o.,
EXO117824060,UST,USAF Joint STARS Program,
EXO117829001,AT7,"Aviation Trends, LLC",
EXO117830879,WMS,WiN MS Corporation,
EXO117841558,,EXOQA_Ali_072519,
EXO117847628,MYS,Civil Aviation and Maritime Navigation Authority of San Marino,
EXO117863166,,Boeing Defence Australia,
EXO117892805,,Miami Inerair Inc,
EXO117965219,EVT,"Enviro Tech International, Inc.",
EXO117973426,,"Xi'an Feiyu Aviation Simulation Co., Ltd.",
EXO118028481,KUR,Skurka Aerospace Inc.,
EXO118044713,NA3,Norwegian Air Argentina S.A.U.,
EXO118073176,TMP,Tampa Cargo S.A.,
EXO118092559,MXL,"Triumph Insulation Systems, LLC",
EXO118130497,1GA,Gama Aviation FZC,
EXO118172475,FJ1,Fanjet Express Limited,
EXO118185351,0D0,UTC Aerospace Systems Wroclaw Sp. z o. o.,
EXO118202413,TA8,"Tianjin Air Cargo Co., Ltd",
EXO118208299,CZM,Civil Aviation Authority of Zimbabwe,
EXO118229522,SXD,SunExpress Deutschland GmbH,
EXO118235414,CNZ,Civil Aviation Authority of New Zealand,
EXO118264007,,Civil Aviation Authority - Republic of Moldova,
EXO118311073,TU2,Government Aviation Group,
EXO118321227,,"Field International (Shanghai) Co., Ltd.",
EXO118332524,XSE,Servitec S.A.,
EXO118356715,LBS,Lufthansa Technik Brussels n.v.,
EXO118420900,,Woodward HRT Incorporated,
EXO118433813,,Azul Linhas Aereas Brasileiras S.A,
EXO118436520,,Boeing Operations Center Toolbox,
EXO118507373,T11,Tayaran Jet JSCo,
EXO118511638,VA1,USAF PAR Program,
EXO118525485,ORL,Orscheln Products L.L.C.,
EXO118536801,UGH,QET Tech Aerospace S.A. de C.V.,
EXO118553283,A1J,AC Jonika LLC,
EXO118576128,CBG,Civil Aviation Authority of Bangladesh,
EXO118596323,MJO,MRO Japan Co LTD,
EXO118599659,SE4,Star East Airline,
EXO118687668,,M P I Limited,
EXO118690061,,FiveAirways SL,
EXO118705130,VSL,ASAL Aviation & Technology Center,
EXO118724124,TUB,Turbo Resources International,
EXO118731926,,"Norwegian Air Resources Shared Service Center AS, NAR SSC",
EXO118805157,JXH,Jet 4 Now,
EXO118808403,MA5,Merx Aviation Servicing Limited,
EXO118814163,CAT,Cathay Pacific Airways Limited,
EXO118838127,JSG,JMS AG,
EXO118842575,GBU,"Global Engine Maintenance, LLC",
EXO118855532,AJ2,Avcon Jet SrL,
EXO118879219,,US Air Force KC-10 Program,
EXO118900753,CC3,Citadel Completions LLC,
EXO118902589,LBH,Liebherr-Aerospace Lindenberg GmbH,
EXO118912925,CMB,Cayman Island Civil Aviation Authority,
EXO118915829,MJ1,M JETS International,
EXO118939706,8BP,"Abstract Electronics, Inc",
EXO118993572,,EXOQA_Ali_012819,
EXO119000394,,AMAC Aerospace Turkey A S,
EXO119050530,AWT,"Airworthy Aerospace Industries, Inc.",
EXO119061807,03Q,CAA of Democratic Republic of Congo,
EXO119062647,KT1,"Kaasco, Inc.",
EXO119089364,,DNR Havacilik HIZ.ITH.IHR.SAN.VE TIC.LTD.STI,
EXO119117832,,"ACS Aviation Industries, Ltd",
EXO119119174,,Ministry of Transport of Russian Federation,
EXO119149529,AB1,"ABC FINANCIAL LEASING CO., LTD.",
EXO119171083,MSA,"Mesa Airlines, Inc.",
EXO119171695,CE2,China Eastern Tech Application Research and Dev Center Co Ltd,
EXO119199504,AVI,Aerovias del Continente Americano SA Avianca,
EXO119272880,,JSC Ural Airlines,
EXO119297259,,Sadiks Company,
EXO119319269,,Gamit Ltd,
EXO119342063,,AccessTools Test Company,
EXO119376346,,CAMP Systems International Inc.,
EXO119396162,C11,Chrono Jet Inc,
EXO119427947,IBX,IBEX Air Charter S A R L,
EXO119463943,3GM,"General MRO Aerospace, Inc",
EXO119476029,ZII,Zimbabwe Airways (PVT) LTD,
EXO119548493,FCZ,First Class Air Repair,
EXO119552855,FSS,CAE Flight & Simulator Services Korea,
EXO119571459,PLY,Polynesian Limited,
